category,type,question,Contextual Recall_score,Contextual Recall_reason,Contextual Precision_score,Contextual Precision_reason,Faithfulness_score,Faithfulness_reason,Answer Relevancy_score,Answer Relevancy_reason
도서관,의미검색형,"지금 밤 11시 다 돼가서 도서관 문 닫았을 텐데, 책 뒤에 토익 듣기 CD 부록 붙어있는 것도 1층 바깥에 있는 무인 기계에 넣고 가면 반납 처리돼?",1.0,"The score is 1.00 because the sentence directly references a key point from node 1 in the retrieval context, indicating that books with CDs or appendices cannot be returned via the automated return machine.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than the irrelevant nodes. The first and second nodes provide clear explanations that books with CDs cannot be returned using the automatic return machine, while the third, fourth, and fifth nodes are unrelated to this specific inquiry. For example, the first node states, 'CD나 부록이 있는 책은 무인반납기 사용 불가!' making it clear that materials with CDs are not eligible for the automatic return, which is crucial for the input query.",0.75,"The score is 0.75 because the actual output incorrectly states that books with CDs or supplements must be returned in person the next day, whereas the retrieval context specifies that they cannot be returned using the unmanned return machine.",0.4,"The score is 0.40 because there are several irrelevant statements that detract from addressing the user's specific query about returning a book with a CD at night. These irrelevant points include unnecessary information about supplementary materials, the timing of returning the book, and general advice on book handling, which do not directly respond to the user's immediate concern."
도서관,의미검색형,빌린 전공책을 버스에 두고 내려서 잃어버렸어 ㅠㅠ 이거 똑같은 새 책 사서 갖다주면 돼? 아니면 책값으로 물어줘야 해?,1.0,"The score is 1.00 because the entire expected output is directly matched by the information in node 4 of the retrieval context, which covers both the details about compensation for the same book and the timeline for compensation.",0.75,"The score is 0.75 because the relevant nodes are ranked higher than the irrelevant nodes, but there are still multiple irrelevant nodes that dilute the overall precision. Specifically, the first node provides crucial guidance on how to handle the situation of losing a book, stating that one should report it immediately and can replace it with the same book. However, the second node ranks second despite discussing unrelated borrowing limits, which does not help the user's question about lost books. The fourth node, which follows, reinforces relevant compensation rules for lost books, yet the presence of irrelevant nodes like the third and fifth, which focus on unrelated topics like programming courses and borrowing limits, affects the score, preventing it from reaching a perfect 1. Overall, the relevant information is helpful, but the distractions from irrelevant nodes keep the score at a solid 0.75.",0.6666666666666666,"The score is 0.67 because the actual output suggests that compensating with the same book is allowed, whereas the context only indicates that it is the best option without confirming its permissibility.",0.5,"The score is 0.50 because the response included several statements that did not address the specific question about compensating for the lost book, such as general advice and unrelated actions like reporting to the lending office."
장학금,정확식별자형,포스코 엘리트 장학금 계속 받으려면 직전 학기 평점평균이 정확히 몇 점 이상이어야 유지돼?,1.0,"The score is 1.00 because the requirement of a GPA of 3.90 mentioned in the expected output is directly supported by the first node in the retrieval context, ensuring a perfect alignment.",0.95,"The score is 0.95 because while the first three nodes provide clear and relevant information about maintaining the 포스코 엘리트 장학금, the fourth node is ranked lower as it discusses general scholarship eligibility without addressing the specific GPA requirement, which is crucial for the query. The presence of relevant nodes ranked higher than irrelevant ones contributes positively to the score.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",1.0,The score is 1.00 because the response directly addresses the inquiry about the GPA requirement for maintaining the POSCO Elite Scholarship without any irrelevant statements.
장학금,정확식별자형,KRA 농촌희망재단에서 주는 장학금 중에서 농식품 관련 전공자가 아니어도(학과 제한 없이) 받을 수 있는 장학금 이름이 뭐야?,1.0,"The score is 1.00 because the sentence perfectly encapsulates the essence of '농업인자녀 장학금' as mentioned in node 2, confirming that it is available to agricultural students regardless of their major.",0.5,"The score is 0.50 because while there are relevant nodes that answer the query about scholarships available regardless of major, they are ranked lower than irrelevant nodes. Specifically, the first node discusses a scholarship requiring an agriculture-related major, which does not align with the inquiry, thus it is ranked higher than the relevant second node that provides the needed information about '농업인자녀 장학금'. Additionally, the third node also pertains to a specific agricultural major requirement, reinforcing the presence of higher-ranked irrelevant nodes.",0.5,"The score is 0.50 because the actual output inaccurately claims that agricultural scholarships can be awarded to students outside of agriculture-related majors, while the retrieval context states that this claim has not been clearly verified.",1.0,The score is 1.00 because the response directly addresses the inquiry regarding the scholarship provided by KRA 농촌희망재단 without any irrelevant statements.
장학금,의미검색형,이번에 내 동생이 우리 학교 신입생으로 입학하게 됐거든! 형제나 남매가 같은 대학교에 다니게 되면 등록금 깎아주거나 지원해주는 혜택 같은 거 있어?,1.0,"The score is 1.00 because the first sentence directly aligns with node references about scholarships for families with multiple members enrolled, and the mention of new students in the second node clearly supports the statement about eligibility for all incoming students.",0.5833333333333333,"The score is 0.58 because relevant nodes are present but ranked lower than multiple irrelevant nodes. The first node discusses scholarships without addressing family-related discounts, which is why it is ranked higher than the pertinent second and third nodes that explain the '가족 2인 이상 재학 장학금' benefits for siblings. Nodes four and five also focus on unrelated scholarships, reinforcing the fact that relevant information is not prioritized.",0.8571428571428571,"The score is 0.86 because the actual output implies that all new students are eligible for scholarship support, while the retrieval context specifies that only those meeting certain conditions qualify, indicating a discrepancy in the eligibility criteria.",1.0,The score is 1.00 because the response directly addresses the inquiry about the benefits of siblings attending the same university without any irrelevant statements.
장학금,의미검색형,"내가 이번에 학점 잘 받아서 과탑 성적우수장학금을 받게 됐는데, 우리 집 소득분위가 낮아서 국가장학금도 1유형 신청해뒀거든. 이거 두 개 동시에 다 받을 수 있는 거야?",1.0,"The score is 1.00 because the expected output directly reflects the information provided in the 1st node, confirming that both 성적우수장학금 and 국가장학금 1유형 can be received simultaneously.",0.8333333333333333,"The score is 0.83 because relevant nodes are ranked higher than irrelevant nodes, but there are still some irrelevant nodes that rank among the top five. For instance, the second node discusses only the 성적우수장학금 without addressing the overlap with 국가장학금, which is why it is ranked lower despite being second. Similarly, the fourth and fifth nodes do not pertain to the simultaneous receipt of the two scholarships, impacting the overall score.",0.6666666666666666,"The score is 0.67 because the actual output contradicts the retrieval context by claiming that 성적우수장학금 and 국가장학금 1유형 can be received simultaneously, while the context states they cannot be combined.",0.6,"The score is 0.60 because some statements in the output did not directly address the question about receiving both scholarships, as they provided irrelevant information instead of focusing on eligibility."
통학버스,정확식별자형,아침 7시에 '첨단1동 주민센터 맞은편'에서 타는 광주 통학버스는 몇 호차야?,1.0,"The score is 1.00 because the expected output perfectly aligns with the information provided in the first node in the retrieval context, confirming the bus route and time.",1.0,"The score is 1.00 because all relevant nodes about the bus number 4호차 departing at 07:00 are ranked higher than the irrelevant nodes. The first node confirms the bus number and location, while the second node provides a detailed schedule, both directly answering the query. The irrelevant nodes, ranked lower, either refer to school bus departures or general information unrelated to the specific question about morning departures, ensuring that the relevant information is prioritized.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly specifies that the bus arrives at National Suncheon University at 08:30, while the retrieval context mentions the bus departs at 07:00 and only indicates the arrival time without specifying the destination.",1.0,"The score is 1.00 because there are no irrelevant statements in the output, and it directly addresses the question about the specific bus number."
통학버스,정확식별자형,061-750-3088 번호로 전화하면 여수나 광주 가는 통학버스 시간표도 물어볼 수 있어?,1.0,"The score is 1.00 because the sentence precisely reflects information from the 1st node in the retrieval context, accurately detailing the contact number and the limitations on inquiries regarding the Yeosu and Gwangju school bus schedule.",0.0,"The score is 0.00 because all nodes in the retrieval contexts provide information that is irrelevant to the inquiry about the Yeosu or Gwangju school bus schedules. For instance, the first node mentions that inquiries can only be made regarding '순천 시내 버스', indicating that it does not pertain to the specified locations. Similarly, the second node explicitly states that the number is for inquiries about '순천 지역', further solidifying its irrelevance. Each subsequent node continues this pattern, confirming that the content is strictly limited to '순천' and does not address the user's request.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly suggests that the contact number provided is for general inquiries, whereas it is specifically for inquiries related to the school bus timetable to Yeosu or Gwangju, as stated in the retrieval context.",0.3333333333333333,"The score is 0.33 because there are irrelevant statements that provide contact numbers unrelated to the inquiry about the school bus schedule, which detracts from the relevancy of the response."
통학버스,정확식별자형,scnu.unibus.kr 사이트에서 회원가입 하려는데 자꾸 '휴대폰 번호가 일치하지 않습니다'라고 오류가 떠. 이거 왜 이래?,1.0,The score is 1.00 because the sentence clearly connects to the first node in the retrieval context about the necessity for the phone number to match.,1.0,"The score is 1.00 because all relevant nodes provide clear explanations regarding the phone number issue, such as the first node stating: '휴대폰 번호가 향림통에 등록된 번호와 다를 경우 회원가입 불가', and reinforcing this point, the second node states: '향림통 휴대폰 번호와 동일해야 가입 가능'. The third node further clarifies with '⚠️ 주의: 향림통에 등록된 번호와 동일해야 함!'. The irrelevant nodes, ranked fourth and fifth, discuss unrelated topics, such as cancellation procedures and boarding the bus, ensuring they are rightly ranked lower than the relevant nodes.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output perfectly aligns with the information in the retrieval context.",0.8,"The score is 0.80 because while the response addresses the error message encountered during the sign-up process, it includes a vague statement that does not directly relate to the specific issue of the phone number mismatch."
통학버스,의미검색형,"오늘 조별과제 때문에 밤 9시 넘어서 학교에서 출발해야 할 것 같은데, 광주로 가는 통학버스 탈 수 있을까?",1.0,"The score is 1.00 because the sentence directly aligns with the information provided in node 2, confirming that no night buses are available to Gwangju and personal transportation is necessary.",0.2,"The score is 0.20 because while the relevant node confirming that no night bus is available for 광주 is ranked fifth, the first four nodes, which are irrelevant, confirm the absence of night bus services to 광주. This lower ranking of the relevant information contributes significantly to the score, as it indicates that relevant nodes are not prioritized over the irrelevant ones.",0.75,"The score is 0.75 because the actual output incorrectly includes references to school buses, while the retrieval context only discusses night buses, leading to a misalignment.",0.8,"The score is 0.80 because the irrelevant statement about no night buses to Gwangju does not directly address whether the student can catch a bus after 9 PM, lowering its relevancy."
통학버스,의미검색형,아침에 버스 탈 때 단말기에 모바일 승차권 화면을 댔는데 계속 인식이 안 돼서 뒷사람들 눈치 보였어 ㅠㅠ 이거 한 번에 잘 찍히게 하는 꿀팁 있어?,1.0,"The score is 1.00 because the information from the node(s) in retrieval context perfectly aligns with the expected output, confirming that maximizing screen brightness aids in QR code scanning and that scanning is challenging in dark settings.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than the irrelevant ones. The first three nodes provide useful tips for improving QR code scanning, with the first node stating '화면 밝기를 최대로 설정!' specifically addressing the input question. However, the last two nodes focus on unrelated topics, with the fourth node discussing the reservation system and the fifth providing information on bus fare, which is not pertinent to the issue of scanning. This clear ranking of relevant over irrelevant nodes solidifies the perfect score.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output is perfectly aligned with the retrieval context. Great job maintaining consistency!",1.0,The score is 1.00 because the response directly addressed the user's question about tips for successfully using a mobile ticket at the bus terminal without including any irrelevant statements.
장학금,정확식별자형,부재중 전화가 와있는데 061-750-3062번이네. 학교 장학금 관련 부서 같은데 이거 무슨 장학금 담당하는 번호야?,1.0,"The score is 1.00 because the sentence directly corresponds to the information provided in the node(s) in retrieval context, confirming its accuracy.",0.9166666666666666,"The score is 0.92 because while the relevant nodes are indeed ranked higher, the presence of two irrelevant nodes in the third and fifth ranks affects the overall precision. The third node states that 'This document discusses the application periods for scholarships and does not provide any relevant information about the phone number in question,' indicating a lack of connection to the query, and similarly, the fifth node mentions 'This document only talks about internal scholarships and does not mention the contact number for the national scholarship department.' These nodes dilute the contextual precision despite the majority being relevant.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly associates the phone number 061-750-3062 with the student support department, while it is actually designated for national scholarships.",1.0,The score is 1.00 because the response directly addresses the inquiry about the phone number related to scholarships without including any irrelevant information.
